id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
14289,431000,3329,71,11.0,1,Sunbury,9,good,False,71,,False,False,,True,True,False,0
3357,619000,1551,100,8.2,2,Richmond,16,needs TLC,False,8,,True,False,False,True,,False,0
13026,594000,1557,100,8.8,2,Box Hill,14,new,False,22,,False,False,True,False,True,True,0
11746,759000,1190,114,16.2,3,Footscray,10,good,False,5,,,True,False,True,False,True,0
11802,602000,1435,103,19.7,2,Balwyn,22,good,False,5,,True,False,False,True,True,False,0
14415,645000,716,87,8.8,2,Richmond,16,new,False,25,,,True,False,False,False,True,0
7814,668000,2466,89,10.0,2,Richmond,16,new,False,5,,True,False,False,False,False,False,0
19748,763000,2939,118,16.2,3,Melbourne CBD,15,good,False,14,,True,True,True,True,True,True,1
2429,513000,2101,99,8.6,2,Sunbury,9,good,False,51,,True,False,False,False,True,True,0
11940,725000,1223,117,11.5,3,Carlton,18,good,False,17,,True,True,False,True,True,False,0
17071,830000,1838,133,18.1,4,Brunswick,12,good,False,17,,False,,False,False,True,False,0
4800,664000,1571,96,8.7,2,Brunswick,12,new,False,28,,False,False,False,False,False,True,0
2354,394000,2529,120,5.4,2,Geelong,11,good,False,65,,False,False,False,False,False,False,0
16379,431000,2686,89,6.6,2,Geelong,11,good,True,80,,False,True,False,False,True,True,0
11384,511000,2087,72,3.5,1,Balwyn,22,needs TLC,False,37,,True,True,False,True,False,True,0
9078,899000,2956,160,6.4,4,Richmond,16,needs TLC,True,5,,True,False,False,False,True,True,1
8074,629000,3285,96,0.3,2,Footscray,10,new,False,19,,True,False,False,False,False,True,0
14860,547000,2249,96,14.6,2,Werribee,8,needs TLC,False,44,,False,False,False,False,True,True,0
17425,534000,2564,102,2.8,2,Sunbury,9,good,False,36,,False,,True,True,True,True,0
19544,771000,1462,107,24.5,3,Box Hill,14,needs TLC,False,9,,False,False,False,False,True,True,0
7492,604000,1138,103,3.4,2,Footscray,10,good,False,19,,False,False,False,False,True,,0
17650,589000,2233,102,10.6,2,St Kilda,20,good,False,14,,True,False,False,False,True,True,1
12772,599000,2552,87,6.7,1,Melbourne CBD,15,good,False,12,,True,False,False,,True,True,0
19306,657000,3193,113,16.7,3,Sunbury,9,good,False,47,,True,True,False,False,True,True,0
7060,606000,2152,104,3.4,2,St Kilda,20,new,False,9,,False,False,False,True,,True,0
13508,653000,3255,92,3.8,2,St Kilda,20,needs TLC,False,10,,False,False,False,False,True,False,0
16662,373000,1605,85,16.1,2,Geelong,11,good,False,61,,,,False,False,True,True,0
5085,371000,3462,81,4.3,2,Geelong,11,good,False,60,,True,False,False,False,True,False,0
2383,504000,3292,64,1.1,1,St Kilda,20,needs TLC,False,10,,False,True,True,False,False,False,0
572,787000,2364,110,11.2,3,Box Hill,14,needs TLC,False,29,,False,False,False,True,False,False,0
1436,754000,3437,140,7.8,4,Sunbury,9,good,False,40,,True,True,False,,True,False,0
13282,817000,4164,109,13.8,3,Footscray,10,good,False,31,,False,False,False,False,True,True,0
9440,498000,2886,86,0.9,2,Geelong,11,new,False,79,,False,False,False,True,False,True,0
11719,559000,1484,78,10.4,1,Melbourne CBD,15,new,False,13,,False,True,False,False,True,False,0
14750,693000,2319,105,8.2,3,Richmond,16,good,False,21,,True,,False,False,True,True,0
10707,749000,3319,102,14.2,3,Footscray,10,new,False,18,,False,True,False,False,False,True,0
5446,551000,1429,101,9.8,2,Box Hill,14,new,False,17,,True,False,False,True,True,False,0
1008,583000,1035,93,15.6,2,Carlton,18,good,False,29,,False,False,False,False,True,True,1
4544,625000,2142,93,9.2,2,Box Hill,14,new,False,33,,False,True,True,True,False,False,0
12988,460000,931,56,4.5,1,Box Hill,14,good,False,22,,False,True,False,True,False,True,0
7010,658000,1824,80,8.8,2,Melbourne CBD,15,good,False,5,,True,True,False,False,True,False,0
2065,271000,3357,56,9.3,1,Geelong,11,good,False,74,,False,True,False,True,True,True,0
1137,598000,2233,121,0.4,3,Werribee,8,good,False,55,,True,False,False,,False,True,0
9883,663000,2194,87,10.6,2,Melbourne CBD,15,new,False,30,,,True,False,True,False,False,0
10178,418000,2179,87,9.2,2,Geelong,11,needs TLC,False,70,,True,True,,False,True,,0
295,667000,947,83,6.2,2,Carlton,18,new,False,35,,True,True,False,,True,False,0
16078,784000,3960,114,5.3,3,Footscray,10,new,False,5,,False,False,,False,True,True,0
3999,534000,425,87,14.0,2,Sunbury,9,needs TLC,False,51,,False,True,False,True,True,True,0
9767,522000,3237,116,15.0,3,Geelong,11,needs TLC,False,66,,True,False,False,,True,False,0
3742,448000,1183,68,4.4,1,Werribee,8,good,False,41,,False,False,False,False,True,False,0
11701,626000,3568,99,3.1,2,Richmond,16,good,False,5,,True,False,False,False,True,True,0
2720,542000,1882,87,1.9,2,Melbourne CBD,15,needs TLC,False,20,,True,False,False,False,True,False,1
19234,623000,2524,85,11.9,1,Richmond,16,needs TLC,False,17,,True,True,False,,,True,0
12714,687000,1569,95,18.0,2,Footscray,10,needs TLC,False,25,,True,,False,,False,True,0
14871,467000,1894,52,11.2,1,Sunbury,9,new,False,45,,False,False,False,False,,True,0
16371,666000,2541,81,11.0,2,Richmond,16,good,False,25,,False,False,False,False,True,True,0
2809,673000,2352,86,11.6,2,Balwyn,22,good,False,44,,False,False,False,False,True,True,0
9018,872000,2320,136,8.3,4,Carlton,18,good,False,5,,True,False,False,False,True,,1
16941,853000,2366,139,15.7,4,St Kilda,20,new,False,27,,True,True,False,True,True,False,0
16107,527000,1263,85,8.9,1,Box Hill,14,good,False,24,,,,False,False,False,False,1
2470,727000,2902,87,6.2,2,Balwyn,22,good,False,49,,True,True,False,,False,False,0
3739,544000,1533,71,5.4,1,Footscray,10,new,False,18,,,True,True,False,True,True,0
13482,839000,1391,131,11.5,4,Melbourne CBD,15,new,False,36,,False,False,False,True,True,True,0
363,518000,3071,70,9.1,2,Sunbury,9,needs TLC,False,38,,True,True,False,False,True,False,0
6925,678000,1053,110,11.5,3,Werribee,8,good,False,29,,True,False,False,True,True,True,0
18089,480000,2479,78,9.7,1,Sunbury,9,new,False,54,,False,False,False,False,True,False,0
14689,557000,2701,64,1.1,1,Footscray,10,needs TLC,False,44,,False,False,True,False,True,True,0
2140,749000,2222,97,15.4,2,St Kilda,20,good,False,24,,True,False,False,,True,False,0
7315,624000,1227,92,1.0,2,St Kilda,20,good,False,23,,True,False,False,False,True,False,0
1313,605000,1671,103,10.0,2,Box Hill,14,good,False,43,,False,True,False,False,False,True,0
6184,611000,2089,122,9.9,3,Sunbury,9,good,False,45,,False,True,True,True,,True,0
11304,791000,3986,118,6.5,3,Footscray,10,good,True,10,,True,True,False,False,True,True,0
1592,499000,2115,56,2.6,1,Carlton,18,needs TLC,False,6,,True,True,False,False,True,False,0
18547,581000,3735,84,15.7,2,Carlton,18,good,False,27,,False,False,True,False,True,True,1
2397,755000,3629,118,20.7,3,Box Hill,14,new,False,26,,True,False,False,,True,,0
16702,477000,2672,97,5.3,2,Sunbury,9,good,False,50,,False,False,False,True,True,True,0
14560,505000,3255,63,3.3,1,Box Hill,14,needs TLC,False,36,,False,True,False,False,True,False,0
9517,567000,2181,121,19.2,3,Sunbury,9,good,False,28,,False,,False,True,True,False,0
5234,613000,3702,95,8.2,2,Melbourne CBD,15,needs TLC,False,28,,True,False,False,False,False,True,0
18914,553000,1008,68,3.0,1,Balwyn,22,new,False,11,,True,False,True,False,True,True,0
8988,507000,900,103,15.2,2,Sunbury,9,good,False,39,,True,False,False,False,True,False,0
3021,526000,1756,87,7.8,2,Sunbury,9,needs TLC,False,31,,False,False,False,True,,,0
9904,776000,3468,132,17.5,3,Richmond,16,good,False,21,,True,False,False,True,False,False,0
8229,675000,2312,122,5.4,3,Richmond,16,good,False,5,,False,True,False,False,True,,0
9106,508000,1794,105,3.2,2,Sunbury,9,good,False,39,,True,True,False,True,True,True,0
13914,798000,2865,125,9.6,4,Footscray,10,good,False,12,,False,False,False,True,True,True,0
5296,781000,2024,129,21.0,4,Werribee,8,new,False,48,,False,False,True,,False,,0
3973,699000,2015,96,2.7,2,Brunswick,12,new,False,5,,True,False,False,,True,True,1
14664,445000,2704,74,8.9,1,Werribee,8,new,False,57,,True,,False,True,True,False,0
4134,767000,842,95,12.6,3,Melbourne CBD,15,good,False,5,,False,False,,False,False,True,0
975,643000,11,102,14.1,2,Brunswick,12,good,False,24,,False,False,False,False,False,True,0
7292,685000,1253,86,12.1,2,Carlton,18,good,False,12,,False,False,False,True,True,False,0
15586,483000,2069,68,6.2,1,Box Hill,14,needs TLC,False,6,,False,False,True,False,True,True,0
17339,729000,1980,92,10.9,3,Footscray,10,good,False,12,,True,False,False,True,True,True,0
9753,641000,3320,84,20.3,2,St Kilda,20,needs TLC,False,5,,True,True,False,False,,False,0
13775,588000,1561,105,6.8,2,Werribee,8,good,False,32,,True,False,False,True,True,True,0
5017,591000,2689,90,3.6,2,Footscray,10,good,False,7,,True,False,False,False,True,False,0
17603,852000,1146,149,11.3,4,Footscray,10,good,False,10,,True,False,,True,True,True,0
10875,621000,1818,103,5.7,3,Werribee,8,needs TLC,False,33,,False,False,False,False,False,True,0
13240,727000,3863,148,12.5,4,Werribee,8,good,False,44,,True,False,False,,True,False,0
18025,541000,3046,75,3.7,1,Box Hill,14,good,False,13,,True,False,False,False,True,False,0
17675,575000,1321,99,10.7,1,Melbourne CBD,15,new,False,5,,True,,False,False,True,True,0
11874,571000,1737,65,4.0,1,Balwyn,22,good,False,22,,True,False,True,True,False,False,0
17765,518000,2589,113,9.9,2,Sunbury,9,new,False,46,,True,False,False,,True,True,0
1934,779000,3540,107,12.2,3,Balwyn,22,good,False,25,,True,False,False,False,False,True,0
4676,808000,2333,104,5.6,3,Balwyn,22,good,False,31,,True,False,False,True,True,True,0
10223,657000,1711,77,8.6,2,Richmond,16,good,False,32,,False,False,False,True,False,False,0
893,632000,2895,105,10.8,2,Richmond,16,new,False,25,,False,True,True,False,False,False,0
7288,821000,2665,119,23.8,3,Melbourne CBD,15,new,False,8,,False,True,False,True,True,True,0
7907,539000,2448,95,11.2,2,Box Hill,14,good,False,21,,True,False,False,True,False,True,0
14552,674000,1767,75,17.3,2,Richmond,16,good,False,15,,True,False,False,False,True,False,0
7658,698000,4045,112,9.1,2,Richmond,16,new,False,11,,True,False,False,,True,False,1
10107,678000,1582,106,13.6,2,Richmond,16,good,False,14,,,True,False,True,True,True,0
18298,638000,1099,104,8.6,2,Richmond,16,good,False,17,,False,False,False,True,True,False,0
11363,604000,1484,100,15.1,3,Sunbury,9,good,False,42,,True,False,False,,True,True,0
13833,505000,2148,102,5.3,2,Sunbury,9,good,False,37,,False,True,False,,False,False,0
727,490000,1412,78,10.9,1,Box Hill,14,good,False,21,,True,,False,True,True,False,0
7215,865000,2612,142,13.9,4,Footscray,10,good,True,28,,True,True,False,True,False,False,0
8246,766000,2229,113,12.1,3,St Kilda,20,good,False,5,,False,False,False,False,False,True,1
18181,668000,1793,106,5.2,3,Werribee,8,good,False,50,,False,True,True,True,True,True,0
15877,616000,2651,89,10.9,2,Balwyn,22,needs TLC,False,35,,True,False,False,False,True,True,0
14200,660000,616,103,1.0,2,Carlton,18,new,False,10,,False,False,False,False,True,False,0
10746,778000,2573,129,16.2,3,Melbourne CBD,15,good,False,15,,False,True,False,False,False,True,0
17321,616000,1482,107,7.3,2,Richmond,16,good,False,16,,False,False,False,False,True,False,0
18650,870000,2718,108,8.2,3,St Kilda,20,good,False,18,,False,False,False,False,True,False,0
17209,599000,1738,93,7.3,2,Footscray,10,good,False,5,,False,False,False,False,True,True,0
7275,634000,1337,92,13.4,2,Carlton,18,new,False,6,,True,True,False,True,True,True,0
11594,615000,3265,106,8.1,3,Sunbury,9,needs TLC,False,30,,True,False,True,False,True,False,0
1390,601000,2194,91,4.5,2,Werribee,8,good,False,63,,False,False,False,False,True,True,0
3565,513000,2395,101,1.3,2,Balwyn,22,good,False,19,,True,,False,True,True,True,0
9077,285000,4,73,4.4,1,Geelong,11,good,False,48,,False,,False,True,True,True,0
5430,532000,851,76,2.1,1,Carlton,18,good,False,10,,,,False,True,,False,0
19887,531000,913,89,6.8,2,Werribee,8,good,False,44,,False,False,False,False,False,True,0
16221,584000,2747,77,12.9,1,Melbourne CBD,15,good,False,7,,False,True,True,True,False,True,0
14900,361000,1056,92,7.4,2,Geelong,11,needs TLC,False,80,,False,False,True,True,False,True,0
15513,618000,3360,116,16.3,3,Sunbury,9,needs TLC,False,61,,False,True,False,False,True,False,0
14562,555000,2678,88,0.9,2,Box Hill,14,good,False,44,,True,False,False,False,True,True,0
1869,663000,2760,89,0.3,2,Footscray,10,new,False,25,,True,False,True,False,False,True,0
8203,517000,2529,94,9.4,2,Werribee,8,good,False,24,,,True,False,True,True,False,0
807,629000,2889,88,3.8,2,Footscray,10,good,True,6,,True,False,False,True,False,False,1
4806,807000,3387,113,26.3,3,Melbourne CBD,15,good,False,5,,True,True,False,False,True,True,0
18847,547000,3182,67,10.6,1,Melbourne CBD,15,new,False,38,,False,False,False,True,True,,0
12261,684000,2976,79,11.4,2,St Kilda,20,new,False,13,,False,True,False,False,False,False,0
19173,559000,1208,103,2.9,2,Werribee,8,good,False,33,,True,,False,True,False,True,0
19959,546000,3282,89,4.1,2,Balwyn,22,good,True,5,,False,True,False,False,False,False,0
10427,675000,1669,92,13.3,2,Balwyn,22,good,False,17,,,False,True,True,True,True,0
9156,795000,1303,107,12.9,3,Richmond,16,good,False,17,,False,True,False,False,False,True,0
15153,540000,2413,83,16.8,2,Werribee,8,new,False,43,,True,True,False,,False,,0
4495,734000,1809,77,9.1,3,Balwyn,22,good,False,7,,True,True,False,False,False,False,0
2633,357000,2515,85,10.2,2,Geelong,11,new,False,61,,False,False,False,False,True,False,0
14287,678000,2476,106,3.8,2,Richmond,16,good,False,5,,True,False,False,False,True,True,0
7833,683000,2322,90,13.6,2,Box Hill,14,new,False,10,,,False,False,False,True,True,0
14270,614000,3052,97,6.1,1,Melbourne CBD,15,good,False,12,,True,True,False,False,False,True,0
146,523000,2247,64,2.9,1,Carlton,18,good,False,5,,False,False,False,True,False,True,0
2034,720000,1433,97,9.3,2,Richmond,16,good,False,20,,True,False,False,False,True,False,0
1166,685000,2097,96,7.0,2,Melbourne CBD,15,good,False,19,,True,True,True,True,True,,0
11693,642000,3129,79,8.4,2,Melbourne CBD,15,good,False,5,,False,True,False,True,,False,0
2051,745000,1691,114,18.1,3,Brunswick,12,good,False,15,,True,True,False,True,False,True,0
10817,942000,2715,132,7.1,4,Footscray,10,new,False,27,,False,False,False,False,True,False,0
12677,590000,2457,92,9.4,3,Werribee,8,good,False,63,,True,True,False,False,True,True,0
3431,479000,2761,109,6.7,2,Sunbury,9,good,False,36,,True,True,True,False,False,True,0
18789,693000,2983,91,10.3,2,Footscray,10,new,False,8,,False,True,True,False,True,False,0
7070,758000,2253,110,11.8,3,St Kilda,20,good,False,5,,True,False,False,True,True,True,0
4362,634000,3858,97,7.9,2,St Kilda,20,needs TLC,False,10,,False,False,True,False,,False,0
10617,825000,2600,125,8.7,4,Balwyn,22,good,False,42,,False,False,False,False,False,True,1
18156,769000,2615,117,10.7,3,Brunswick,12,new,True,15,,False,False,False,False,True,True,0
272,679000,2110,115,16.9,3,Carlton,18,good,False,21,,False,False,,True,False,False,0
12985,801000,1337,110,13.9,3,Richmond,16,needs TLC,False,5,,False,False,False,True,False,False,0
8437,654000,1472,89,15.6,2,Box Hill,14,good,False,20,,False,,False,True,True,False,0
18417,533000,3030,104,7.6,2,Werribee,8,needs TLC,False,41,,False,True,False,False,True,False,0
12317,682000,1028,132,14.5,3,Box Hill,14,good,False,34,,True,True,False,False,False,True,0
19787,860000,1991,124,11.6,4,Richmond,16,needs TLC,False,10,,False,True,False,True,False,False,0
9006,722000,2621,114,12.3,3,Balwyn,22,good,True,33,,False,False,False,False,False,False,0
19681,659000,1542,91,15.3,2,Footscray,10,needs TLC,False,5,,True,True,False,True,True,True,0
3811,771000,2923,120,15.3,3,Richmond,16,good,False,17,,False,False,False,False,True,True,0
13920,437000,1898,77,12.9,1,Werribee,8,new,False,25,,True,True,False,False,True,True,0
15776,434000,1847,80,2.7,1,Sunbury,9,new,False,54,,True,False,True,False,True,False,0
9997,545000,2697,103,2.6,3,Geelong,11,needs TLC,False,60,,False,False,False,False,False,True,0
4347,779000,2037,124,1.8,3,Brunswick,12,good,False,29,,,True,False,True,True,False,0
546,341000,1500,69,14.2,1,Sunbury,9,new,False,37,,False,False,,False,True,True,0
8503,628000,1828,124,15.9,3,Sunbury,9,needs TLC,False,62,,True,True,False,,True,False,0
11714,519000,1213,74,6.9,1,Melbourne CBD,15,good,False,14,,True,False,,True,True,True,0
15230,801000,2353,107,11.1,3,Brunswick,12,needs TLC,False,12,,False,,,False,True,False,0
9324,790000,2302,141,6.8,4,Balwyn,22,good,False,28,,True,False,,False,False,False,0
13738,657000,2205,92,8.5,2,Footscray,10,new,False,5,,True,False,False,True,True,,0
15521,637000,2599,96,3.9,2,Box Hill,14,good,False,27,,True,False,False,False,False,False,0
7565,471000,407,99,5.7,2,Sunbury,9,new,False,34,,False,False,False,True,False,False,0
17305,662000,1934,115,19.1,3,Balwyn,22,good,False,29,,False,True,False,,True,True,1
15318,725000,2143,92,14.9,2,Carlton,18,good,False,17,,True,False,False,,True,False,1
11780,599000,2108,89,6.6,2,Box Hill,14,needs TLC,False,29,,False,True,True,True,False,True,0
6641,563000,1251,94,8.2,2,Box Hill,14,new,False,17,,False,False,False,False,False,False,0
8231,647000,2754,92,2.6,2,Box Hill,14,new,False,13,,False,,False,,True,False,0
12652,392000,3603,97,6.7,2,Geelong,11,good,False,63,,False,,True,True,False,True,0
2984,522000,2280,72,7.0,1,Richmond,16,good,False,6,,False,True,False,True,False,True,0
16515,814000,2562,138,19.4,4,Carlton,18,good,False,5,,True,True,False,False,,,0
13410,579000,1940,64,17.3,1,Balwyn,22,needs TLC,False,35,,False,,True,True,True,True,0
2668,660000,2474,120,5.0,2,Richmond,16,good,False,29,,False,False,False,False,True,False,0
9375,736000,2673,109,17.2,3,Box Hill,14,needs TLC,False,17,,True,False,False,False,True,True,0
615,540000,1726,76,12.7,1,Melbourne CBD,15,good,False,5,,,False,False,True,True,False,0
17851,602000,3087,86,5.8,2,Balwyn,22,good,False,51,,False,True,,False,True,False,0
4498,674000,2509,108,3.5,2,Footscray,10,new,False,29,,False,,False,False,True,False,0
3295,450000,2589,91,12.4,3,Geelong,11,new,False,82,,True,,True,True,True,False,0
6738,814000,2984,127,8.6,3,Footscray,10,good,False,13,,False,False,False,True,True,False,0
1501,636000,2041,133,8.7,3,Werribee,8,good,False,58,,True,False,True,False,,,0
9019,755000,1970,141,7.9,4,Sunbury,9,needs TLC,False,58,,True,True,False,True,True,True,0
